variant,seq_len,time_s,materialized_bytes,sparse_equivalent_bytes,mask_density
dense,512,0.0011654999980237335,1048576,525312,0.5009765625
sliding_window,512,0.0010687000176403672,1048576,123008,0.1173095703125
bigbird,512,0.001118200016207993,1048576,211228,0.20144271850585938
dense,1024,0.003795499971602112,4194304,2099200,0.50048828125
sliding_window,1024,0.0037714999925810844,4194304,254080,0.060577392578125
bigbird,1024,0.0035914999898523092,4194304,464748,0.11080455780029297
dense,2048,0.01705600001150742,16777216,8392704,0.500244140625
sliding_window,2048,0.017409599997336045,16777216,516224,0.03076934814453125
bigbird,2048,0.01820299998507835,16777216,980200,0.05842447280883789
dense,4096,0.0705139999918174,67108864,33562624,0.5001220703125
sliding_window,4096,0.07784810001612641,67108864,1040512,0.015504837036132812
bigbird,4096,0.07743220002157614,67108864,2020432,0.030106782913208008
dense,8192,0.39514449998387136,268435456,134234112,0.50006103515625
sliding_window,8192,0.3923179999983404,268435456,2089088,0.007782459259033203
bigbird,8192,0.39418290002504364,268435456,4109176,0.015307873487472534
